 0.6434780E+04 0.6463344E-05 0.4527934E-05 0.2432362E-05 0.6279330E-05 0.4389990E-05 0.2365940E-05
 0.6434790E+04 0.6463356E-05 0.4527946E-05 0.2432372E-05 0.6279062E-05 0.4389686E-05 0.2365788E-05
 0.6434800E+04 0.6463367E-05 0.4527957E-05 0.2432381E-05 0.6279427E-05 0.4389763E-05 0.2365731E-05
 0.6434810E+04 0.6463379E-05 0.4527969E-05 0.2432391E-05 0.6279534E-05 0.4389621E-05 0.2365575E-05
 0.6434820E+04 0.6463391E-05 0.4527979E-05 0.2432400E-05 0.6278286E-05 0.4388443E-05 0.2364841E-05
 0.6434830E+04 0.6463403E-05 0.4527991E-05 0.2432410E-05 0.6275590E-05 0.4386344E-05 0.2363980E-05
 0.6434840E+04 0.6463414E-05 0.4528002E-05 0.2432419E-05 0.6271057E-05 0.4382956E-05 0.2362630E-05
 0.6434850E+04 0.6463426E-05 0.4528014E-05 0.2432429E-05 0.6264531E-05 0.4378103E-05 0.2360671E-05
 0.6434860E+04 0.6463437E-05 0.4528025E-05 0.2432438E-05 0.6257571E-05 0.4372897E-05 0.2358533E-05
 0.6434870E+04 0.6463449E-05 0.4528036E-05 0.2432448E-05 0.6251120E-05 0.4367965E-05 0.2356464E-05
 0.6434880E+04 0.6463461E-05 0.4528047E-05 0.2432457E-05 0.6246951E-05 0.4364622E-05 0.2355023E-05
 0.6434890E+04 0.6463472E-05 0.4528059E-05 0.2432467E-05 0.6244217E-05 0.4362193E-05 0.2353926E-05
 0.6434900E+04 0.6463484E-05 0.4528070E-05 0.2432476E-05 0.6241248E-05 0.4359410E-05 0.2352602E-05
 0.6434910E+04 0.6463496E-05 0.4528082E-05 0.2432486E-05 0.6234424E-05 0.4353451E-05 0.2349793E-05
 0.6434920E+04 0.6463507E-05 0.4528093E-05 0.2432495E-05 0.6219464E-05 0.4340869E-05 0.2343649E-05
 0.6434930E+04 0.6463519E-05 0.4528104E-05 0.2432505E-05 0.6177526E-05 0.4305513E-05 0.2324162E-05
 0.6434940E+04 0.6463531E-05 0.4528115E-05 0.2432514E-05 0.6051700E-05 0.4197529E-05 0.2257447E-05
 0.6434950E+04 0.6463542E-05 0.4528127E-05 0.2432524E-05 0.5650891E-05 0.3856856E-05 0.2048120E-05
 0.6434960E+04 0.6463554E-05 0.4528138E-05 0.2432533E-05 0.4771508E-05 0.3164731E-05 0.1691865E-05
 0.6434970E+04 0.6463566E-05 0.4528150E-05 0.2432543E-05 0.3435734E-05 0.2284180E-05 0.1323434E-05
 0.6434980E+04 0.6463577E-05 0.4528160E-05 0.2432552E-05 0.2403828E-05 0.1734567E-05 0.1073121E-05
 0.6434990E+04 0.6463589E-05 0.4528172E-05 0.2432562E-05 0.1870391E-05 0.1464917E-05 0.9149240E-06
 0.6435000E+04 0.6463600E-05 0.4528183E-05 0.2432571E-05 0.1699376E-05 0.1368244E-05 0.8505833E-06
 0.6435010E+04 0.6463612E-05 0.4528194E-05 0.2432580E-05 0.1725395E-05 0.1383671E-05 0.8610563E-06
 0.6435020E+04 0.6463623E-05 0.4528206E-05 0.2432590E-05 0.1989233E-05 0.1527426E-05 0.9545660E-06
 0.6435030E+04 0.6463635E-05 0.4528217E-05 0.2432599E-05 0.2643101E-05 0.1854695E-05 0.1133995E-05
 0.6435040E+04 0.6463647E-05 0.4528229E-05 0.2432609E-05 0.3867756E-05 0.2546579E-05 0.1430404E-05
 0.6435050E+04 0.6463658E-05 0.4528240E-05 0.2432618E-05 0.5072855E-05 0.3393385E-05 0.1800937E-05
 0.6435060E+04 0.6463670E-05 0.4528251E-05 0.2432628E-05 0.5817204E-05 0.3998428E-05 0.2135068E-05
 0.6435070E+04 0.6463682E-05 0.4528262E-05 0.2432637E-05 0.6091562E-05 0.4233782E-05 0.2283231E-05
 0.6435080E+04 0.6463693E-05 0.4528274E-05 0.2432647E-05 0.6180836E-05 0.4310355E-05 0.2329962E-05
 0.6435090E+04 0.6463705E-05 0.4528285E-05 0.2432656E-05 0.6201988E-05 0.4328438E-05 0.2339926E-05
 0.6435100E+04 0.6463717E-05 0.4528296E-05 0.2432666E-05 0.6195120E-05 0.4323178E-05 0.2336748E-05
 0.6435110E+04 0.6463728E-05 0.4528307E-05 0.2432675E-05 0.6161034E-05 0.4294979E-05 0.2320506E-05
 0.6435120E+04 0.6463740E-05 0.4528319E-05 0.2432685E-05 0.6087146E-05 0.4233678E-05 0.2284909E-05
 0.6435130E+04 0.6463751E-05 0.4528330E-05 0.2432694E-05 0.5983947E-05 0.4147918E-05 0.2235018E-05
 0.6435140E+04 0.6463763E-05 0.4528342E-05 0.2432704E-05 0.5865029E-05 0.4049798E-05 0.2179076E-05
 0.6435150E+04 0.6463775E-05 0.4528353E-05 0.2432713E-05 0.5782795E-05 0.3982465E-05 0.2141444E-05
 0.6435160E+04 0.6463787E-05 0.4528365E-05 0.2432723E-05 0.5765880E-05 0.3968691E-05 0.2133733E-05
 0.6435170E+04 0.6463798E-05 0.4528376E-05 0.2432732E-05 0.5823448E-05 0.4015761E-05 0.2159677E-05
 0.6435180E+04 0.6463810E-05 0.4528387E-05 0.2432741E-05 0.5936292E-05 0.4108621E-05 0.2211853E-05
 0.6435190E+04 0.6463821E-05 0.4528398E-05 0.2432751E-05 0.6051993E-05 0.4204669E-05 0.2267117E-05
 0.6435200E+04 0.6463833E-05 0.4528410E-05 0.2432761E-05 0.6148131E-05 0.4284756E-05 0.2313496E-05
 0.6435210E+04 0.6463844E-05 0.4528421E-05 0.2432770E-05 0.6204981E-05 0.4331881E-05 0.2340273E-05
 0.6435220E+04 0.6463857E-05 0.4528432E-05 0.2432779E-05 0.6235434E-05 0.4356785E-05 0.2353739E-05
 0.6435230E+04 0.6463868E-05 0.4528443E-05 0.2432789E-05 0.6248051E-05 0.4366888E-05 0.2358777E-05
 0.6435240E+04 0.6463880E-05 0.4528455E-05 0.2432799E-05 0.6253282E-05 0.4371002E-05 0.2360662E-05
 0.6435250E+04 0.6463891E-05 0.4528466E-05 0.2432808E-05 0.6255043E-05 0.4372392E-05 0.2361276E-05
 0.6435260E+04 0.6463903E-05 0.4528477E-05 0.2432817E-05 0.6255521E-05 0.4372813E-05 0.2361502E-05
 0.6435270E+04 0.6463914E-05 0.4528489E-05 0.2432827E-05 0.6255345E-05 0.4372761E-05 0.2361568E-05
 0.6435280E+04 0.6463926E-05 0.4528500E-05 0.2432836E-05 0.6254715E-05 0.4372376E-05 0.2361522E-05
 0.6435290E+04 0.6463938E-05 0.4528512E-05 0.2432846E-05 0.6253579E-05 0.4371630E-05 0.2361368E-05
 0.6435300E+04 0.6463949E-05 0.4528522E-05 0.2432855E-05 0.6251948E-05 0.4370525E-05 0.2361097E-05
 0.6435310E+04 0.6463961E-05 0.4528534E-05 0.2432864E-05 0.6249342E-05 0.4368729E-05 0.2360609E-05
 0.6435320E+04 0.6463972E-05 0.4528545E-05 0.2432874E-05 0.6245238E-05 0.4365823E-05 0.2359710E-05
 0.6435330E+04 0.6463984E-05 0.4528557E-05 0.2432884E-05 0.6236651E-05 0.4359515E-05 0.2357401E-05
 0.6435340E+04 0.6463996E-05 0.4528568E-05 0.2432893E-05 0.6218739E-05 0.4345806E-05 0.2351463E-05
 0.6435350E+04 0.6464008E-05 0.4528579E-05 0.2432902E-05 0.6176505E-05 0.4312368E-05 0.2335072E-05
 0.6435360E+04 0.6464019E-05 0.4528590E-05 0.2432912E-05 0.6094181E-05 0.4245834E-05 0.2299983E-05
 0.6435370E+04 0.6464031E-05 0.4528602E-05 0.2432921E-05 0.5942349E-05 0.4122464E-05 0.2233353E-05
 0.6435380E+04 0.6464042E-05 0.4528613E-05 0.2432931E-05 0.5738160E-05 0.3957849E-05 0.2145759E-05
 0.6435390E+04 0.6464054E-05 0.4528625E-05 0.2432940E-05 0.5501568E-05 0.3771111E-05 0.2051127E-05
 0.6435400E+04 0.6464065E-05 0.4528636E-05 0.2432950E-05 0.5325222E-05 0.3635091E-05 0.1985562E-05
 0.6435410E+04 0.6464077E-05 0.4528647E-05 0.2432959E-05 0.5257494E-05 0.3583736E-05 0.1961638E-05
 0.6435420E+04 0.6464089E-05 0.4528658E-05 0.2432969E-05 0.5327809E-05 0.3637428E-05 0.1987018E-05
 0.6435430E+04 0.6464101E-05 0.4528670E-05 0.2432978E-05 0.5515007E-05 0.3782368E-05 0.2057499E-05
 0.6435440E+04 0.6464112E-05 0.4528681E-05 0.2432988E-05 0.5736563E-05 0.3957832E-05 0.2147211E-05
 0.6435450E+04 0.6464124E-05 0.4528692E-05 0.2432997E-05 0.5940110E-05 0.4122359E-05 0.2235413E-05
 0.6435460E+04 0.6464135E-05 0.4528703E-05 0.2433007E-05 0.6070050E-05 0.4228055E-05 0.2292695E-05
 0.6435470E+04 0.6464147E-05 0.4528715E-05 0.2433016E-05 0.6140643E-05 0.4284936E-05 0.2322351E-05
 0.6435480E+04 0.6464159E-05 0.4528726E-05 0.2433025E-05 0.6168890E-05 0.4306963E-05 0.2332497E-05
 0.6435490E+04 0.6464170E-05 0.4528738E-05 0.2433035E-05 0.6182147E-05 0.4316939E-05 0.2336467E-05
 0.6435500E+04 0.6464182E-05 0.4528749E-05 0.2433044E-05 0.6192403E-05 0.4324922E-05 0.2340164E-05
 0.6435510E+04 0.6464193E-05 0.4528760E-05 0.2433054E-05 0.6204016E-05 0.4334318E-05 0.2345153E-05
 0.6435520E+04 0.6464205E-05 0.4528772E-05 0.2433063E-05 0.6216211E-05 0.4344297E-05 0.2350626E-05
 0.6435530E+04 0.6464216E-05 0.4528783E-05 0.2433073E-05 0.6225500E-05 0.4351888E-05 0.2354745E-05
 0.6435540E+04 0.6464229E-05 0.4528794E-05 0.2433082E-05 0.6231830E-05 0.4357008E-05 0.2357423E-05
 0.6435550E+04 0.6464240E-05 0.4528805E-05 0.2433092E-05 0.6235149E-05 0.4359674E-05 0.2358763E-05
 0.6435560E+04 0.6464252E-05 0.4528817E-05 0.2433101E-05 0.6236394E-05 0.4360694E-05 0.2359270E-05
 0.6435570E+04 0.6464263E-05 0.4528828E-05 0.2433111E-05 0.6236552E-05 0.4360887E-05 0.2359411E-05
 0.6435580E+04 0.6464275E-05 0.4528839E-05 0.2433120E-05 0.6236077E-05 0.4360634E-05 0.2359391E-05
 0.6435590E+04 0.6464286E-05 0.4528850E-05 0.2433129E-05 0.6235126E-05 0.4360057E-05 0.2359269E-05
 0.6435600E+04 0.6464298E-05 0.4528862E-05 0.2433139E-05 0.6233572E-05 0.4359079E-05 0.2359023E-05
 0.6435610E+04 0.6464310E-05 0.4528873E-05 0.2433148E-05 0.6231510E-05 0.4357746E-05 0.2358652E-05
 0.6435620E+04 0.6464321E-05 0.4528885E-05 0.2433158E-05 0.6228861E-05 0.4355997E-05 0.2358128E-05
 0.6435630E+04 0.6464333E-05 0.4528896E-05 0.2433167E-05 0.6226169E-05 0.4354198E-05 0.2357570E-05
 0.6435640E+04 0.6464345E-05 0.4528908E-05 0.2433177E-05 0.6223770E-05 0.4352586E-05 0.2357072E-05
 0.6435650E+04 0.6464356E-05 0.4528919E-05 0.2433186E-05 0.6222336E-05 0.4351638E-05 0.2356811E-05
 0.6435660E+04 0.6464368E-05 0.4528930E-05 0.2433196E-05 0.6221837E-05 0.4351342E-05 0.2356797E-05
 0.6435670E+04 0.6464380E-05 0.4528941E-05 0.2433205E-05 0.6221957E-05 0.4351462E-05 0.2356925E-05
 0.6435680E+04 0.6464391E-05 0.4528953E-05 0.2433215E-05 0.6222000E-05 0.4351500E-05 0.2357004E-05
 0.6435690E+04 0.6464403E-05 0.4528964E-05 0.2433224E-05 0.6221365E-05 0.4351026E-05 0.2356862E-05
 0.6435700E+04 0.6464415E-05 0.4528975E-05 0.2433234E-05 0.6219893E-05 0.4349928E-05 0.2356457E-05
 0.6435710E+04 0.6464426E-05 0.4528986E-05 0.2433243E-05 0.6218028E-05 0.4348550E-05 0.2355940E-05
 0.6435720E+04 0.6464438E-05 0.4528998E-05 0.2433253E-05 0.6216337E-05 0.4347310E-05 0.2355492E-05
 0.6435730E+04 0.6464449E-05 0.4529009E-05 0.2433262E-05 0.6215502E-05 0.4346720E-05 0.2355329E-05
 0.6435740E+04 0.6464461E-05 0.4529020E-05 0.2433272E-05 0.6215594E-05 0.4346829E-05 0.2355474E-05
 0.6435750E+04 0.6464473E-05 0.4529032E-05 0.2433281E-05 0.6216340E-05 0.4347412E-05 0.2355804E-05
 0.6435760E+04 0.6464484E-05 0.4529043E-05 0.2433290E-05 0.6217197E-05 0.4348063E-05 0.2356152E-05
 0.6435770E+04 0.6464496E-05 0.4529054E-05 0.2433300E-05 0.6217767E-05 0.4348497E-05 0.2356402E-05
 0.6435780E+04 0.6464507E-05 0.4529065E-05 0.2433309E-05 0.6217841E-05 0.4348558E-05 0.2356491E-05
 0.6435790E+04 0.6464519E-05 0.4529077E-05 0.2433319E-05 0.6217440E-05 0.4348283E-05 0.2356454E-05
 0.6435800E+04 0.6464531E-05 0.4529088E-05 0.2433328E-05 0.6216736E-05 0.4347799E-05 0.2356341E-05
 0.6435810E+04 0.6464542E-05 0.4529099E-05 0.2433338E-05 0.6215790E-05 0.4347154E-05 0.2356181E-05
 0.6435820E+04 0.6464554E-05 0.4529110E-05 0.2433347E-05 0.6214822E-05 0.4346500E-05 0.2356017E-05
 0.6435830E+04 0.6464566E-05 0.4529122E-05 0.2433357E-05 0.6213694E-05 0.4345741E-05 0.2355827E-05
 0.6435840E+04 0.6464577E-05 0.4529133E-05 0.2433366E-05 0.6212583E-05 0.4344997E-05 0.2355641E-05
 0.6435850E+04 0.6464589E-05 0.4529145E-05 0.2433376E-05 0.6211385E-05 0.4344196E-05 0.2355442E-05
 0.6435860E+04 0.6464600E-05 0.4529156E-05 0.2433385E-05 0.6210221E-05 0.4343420E-05 0.2355249E-05
 0.6435870E+04 0.6464612E-05 0.4529168E-05 0.2433395E-05 0.6208978E-05 0.4342591E-05 0.2355043E-05
 0.6435880E+04 0.6464624E-05 0.4529179E-05 0.2433404E-05 0.6207776E-05 0.4341791E-05 0.2354845E-05
 0.6435890E+04 0.6464636E-05 0.4529190E-05 0.2433414E-05 0.6206525E-05 0.4340954E-05 0.2354636E-05
 0.6435900E+04 0.6464647E-05 0.4529201E-05 0.2433423E-05 0.6205285E-05 0.4340130E-05 0.2354432E-05
 0.6435910E+04 0.6464659E-05 0.4529213E-05 0.2433433E-05 0.6203964E-05 0.4339253E-05 0.2354215E-05
 0.6435920E+04 0.6464670E-05 0.4529224E-05 0.2433442E-05 0.6202689E-05 0.4338407E-05 0.2354006E-05
 0.6435930E+04 0.6464682E-05 0.4529235E-05 0.2433452E-05 0.6201331E-05 0.4337507E-05 0.2353783E-05
 0.6435940E+04 0.6464693E-05 0.4529246E-05 0.2433461E-05 0.6200020E-05 0.4336639E-05 0.2353569E-05
 0.6435950E+04 0.6464705E-05 0.4529258E-05 0.2433471E-05 0.6198655E-05 0.4335732E-05 0.2353344E-05
 0.6435960E+04 0.6464717E-05 0.4529269E-05 0.2433480E-05 0.6197305E-05 0.4334839E-05 0.2353124E-05
 0.6435970E+04 0.6464729E-05 0.4529281E-05 0.2433490E-05 0.6195867E-05 0.4333890E-05 0.2352890E-05
 0.6435980E+04 0.6464740E-05 0.4529292E-05 0.2433499E-05 0.6194478E-05 0.4332973E-05 0.2352664E-05
 0.6435990E+04 0.6464752E-05 0.4529303E-05 0.2433509E-05 0.6192998E-05 0.4331997E-05 0.2352425E-05
 0.6436000E+04 0.6464763E-05 0.4529315E-05 0.2433518E-05 0.6191567E-05 0.4331055E-05 0.2352194E-05
 0.6436010E+04 0.6464775E-05 0.4529326E-05 0.2433527E-05 0.6190115E-05 0.4330100E-05 0.2351960E-05
 0.6436020E+04 0.6464787E-05 0.4529337E-05 0.2433537E-05 0.6188565E-05 0.4329083E-05 0.2351711E-05
 0.6436030E+04 0.6464798E-05 0.4529348E-05 0.2433546E-05 0.6187065E-05 0.4328099E-05 0.2351471E-05
 0.6436040E+04 0.6464810E-05 0.4529360E-05 0.2433556E-05 0.6185463E-05 0.4327050E-05 0.2351215E-05
 0.6436050E+04 0.6464821E-05 0.4529371E-05 0.2433565E-05 0.6183910E-05 0.4326036E-05 0.2350969E-05
 0.6436060E+04 0.6464833E-05 0.4529382E-05 0.2433575E-05 0.6182249E-05 0.4324952E-05 0.2350706E-05
 0.6436070E+04 0.6464844E-05 0.4529393E-05 0.2433584E-05 0.6180636E-05 0.4323902E-05 0.2350453E-05
 0.6436080E+04 0.6464857E-05 0.4529405E-05 0.2433594E-05 0.6178908E-05 0.4322780E-05 0.2350183E-05
 0.6436090E+04 0.6464868E-05 0.4529416E-05 0.2433603E-05 0.6177226E-05 0.4321691E-05 0.2349922E-05
 0.6436100E+04 0.6464880E-05 0.4529428E-05 0.2433613E-05 0.6175420E-05 0.4320524E-05 0.2349643E-05
 0.6436110E+04 0.6464891E-05 0.4529439E-05 0.2433622E-05 0.6173656E-05 0.4319390E-05 0.2349374E-05
 0.6436120E+04 0.6464903E-05 0.4529450E-05 0.2433632E-05 0.6171757E-05 0.4318171E-05 0.2349086E-05
 0.6436130E+04 0.6464914E-05 0.4529461E-05 0.2433641E-05 0.6169928E-05 0.4317004E-05 0.2348814E-05
 0.6436140E+04 0.6464926E-05 0.4529473E-05 0.2433651E-05 0.6167913E-05 0.4315722E-05 0.2348516E-05
 0.6436150E+04 0.6464938E-05 0.4529484E-05 0.2433660E-05 0.6165930E-05 0.4314466E-05 0.2348226E-05
 0.6436160E+04 0.6464949E-05 0.4529496E-05 0.2433669E-05 0.6163773E-05 0.4313107E-05 0.2347915E-05
 0.6436170E+04 0.6464961E-05 0.4529506E-05 0.2433679E-05 0.6161635E-05 0.4311768E-05 0.2347612E-05
 0.6436180E+04 0.6464973E-05 0.4529518E-05 0.2433689E-05 0.6159290E-05 0.4310308E-05 0.2347286E-05
 0.6436190E+04 0.6464984E-05 0.4529529E-05 0.2433698E-05 0.6156946E-05 0.4308860E-05 0.2346966E-05
 0.6436200E+04 0.6464996E-05 0.4529541E-05 0.2433707E-05 0.6154347E-05 0.4307267E-05 0.2346620E-05
 0.6436210E+04 0.6465008E-05 0.4529552E-05 0.2433717E-05 0.6151717E-05 0.4305668E-05 0.2346279E-05
 0.6436220E+04 0.6465019E-05 0.4529563E-05 0.2433726E-05 0.6148757E-05 0.4303888E-05 0.2345907E-05
 0.6436230E+04 0.6465031E-05 0.4529575E-05 0.2433736E-05 0.6145708E-05 0.4302073E-05 0.2345537E-05
 0.6436240E+04 0.6465043E-05 0.4529586E-05 0.2433745E-05 0.6142205E-05 0.4300013E-05 0.2345127E-05
 0.6436250E+04 0.6465054E-05 0.4529597E-05 0.2433754E-05 0.6138506E-05 0.4297865E-05 0.2344712E-05
 0.6436260E+04 0.6465065E-05 0.4529608E-05 0.2433764E-05 0.6134344E-05 0.4295479E-05 0.2344264E-05
 0.6436270E+04 0.6465077E-05 0.4529620E-05 0.2433774E-05 0.6129333E-05 0.4292649E-05 0.2343754E-05
 0.6436280E+04 0.6465089E-05 0.4529631E-05 0.2433783E-05 0.6123730E-05 0.4289535E-05 0.2343216E-05
 0.6436290E+04 0.6465101E-05 0.4529642E-05 0.2433792E-05 0.6116565E-05 0.4285615E-05 0.2342567E-05
 0.6436300E+04 0.6465112E-05 0.4529653E-05 0.2433802E-05 0.6108072E-05 0.4281028E-05 0.2341833E-05
 0.6436310E+04 0.6465124E-05 0.4529665E-05 0.2433811E-05 0.6096395E-05 0.4274797E-05 0.2340860E-05
 0.6436320E+04 0.6465135E-05 0.4529676E-05 0.2433821E-05 0.6078316E-05 0.4265398E-05 0.2339534E-05
 0.6436330E+04 0.6465147E-05 0.4529688E-05 0.2433830E-05 0.6049865E-05 0.4250379E-05 0.2337192E-05
 0.6436340E+04 0.6465159E-05 0.4529699E-05 0.2433840E-05 0.6003251E-05 0.4225086E-05 0.2332623E-05
 0.6436350E+04 0.6465170E-05 0.4529710E-05 0.2433849E-05 0.5915627E-05 0.4175563E-05 0.2321692E-05
 0.6436360E+04 0.6465182E-05 0.4529722E-05 0.2433859E-05 0.5773349E-05 0.4091619E-05 0.2299210E-05
 0.6436370E+04 0.6465194E-05 0.4529733E-05 0.2433868E-05 0.5545753E-05 0.3952981E-05 0.2256008E-05
 0.6436380E+04 0.6465205E-05 0.4529744E-05 0.2433877E-05 0.5275420E-05 0.3783965E-05 0.2196870E-05
 0.6436390E+04 0.6465217E-05 0.4529756E-05 0.2433887E-05 0.4989207E-05 0.3604307E-05 0.2130137E-05
 0.6436400E+04 0.6465228E-05 0.4529767E-05 0.2433897E-05 0.4788355E-05 0.3478162E-05 0.2081900E-05
 0.6436410E+04 0.6465240E-05 0.4529778E-05 0.2433906E-05 0.4710278E-05 0.3429546E-05 0.2063553E-05
 0.6436420E+04 0.6465252E-05 0.4529789E-05 0.2433915E-05 0.4780565E-05 0.3474127E-05 0.2081691E-05
 0.6436430E+04 0.6465264E-05 0.4529801E-05 0.2433925E-05 0.4985609E-05 0.3603417E-05 0.2132047E-05
 0.6436440E+04 0.6465275E-05 0.4529812E-05 0.2433934E-05 0.5253371E-05 0.3771287E-05 0.2194546E-05
 0.6436450E+04 0.6465287E-05 0.4529823E-05 0.2433944E-05 0.5531900E-05 0.3944825E-05 0.2255003E-05
 0.6436460E+04 0.6465298E-05 0.4529835E-05 0.2433953E-05 0.5745418E-05 0.4074223E-05 0.2294993E-05
 0.6436470E+04 0.6465310E-05 0.4529846E-05 0.2433963E-05 0.5891868E-05 0.4160037E-05 0.2317794E-05
 0.6436480E+04 0.6465321E-05 0.4529857E-05 0.2433972E-05 0.5972237E-05 0.4204925E-05 0.2327543E-05
 0.6436490E+04 0.6465333E-05 0.4529869E-05 0.2433982E-05 0.6017605E-05 0.4228940E-05 0.2331657E-05
 0.6436500E+04 0.6465345E-05 0.4529880E-05 0.2433991E-05 0.6040811E-05 0.4240557E-05 0.2333175E-05
 0.6436510E+04 0.6465356E-05 0.4529891E-05 0.2434000E-05 0.6055163E-05 0.4247384E-05 0.2333824E-05
 0.6436520E+04 0.6465368E-05 0.4529903E-05 0.2434010E-05 0.6062690E-05 0.4250808E-05 0.2334072E-05
 0.6436530E+04 0.6465380E-05 0.4529913E-05 0.2434019E-05 0.6067169E-05 0.4252691E-05 0.2334111E-05
 0.6436540E+04 0.6465391E-05 0.4529925E-05 0.2434029E-05 0.6069986E-05 0.4253720E-05 0.2334024E-05
 0.6436550E+04 0.6465403E-05 0.4529936E-05 0.2434038E-05 0.6071388E-05 0.4254015E-05 0.2333831E-05
 0.6436560E+04 0.6465415E-05 0.4529948E-05 0.2434048E-05 0.6072120E-05 0.4253953E-05 0.2333589E-05
 0.6436570E+04 0.6465426E-05 0.4529959E-05 0.2434057E-05 0.6072140E-05 0.4253564E-05 0.2333317E-05
 0.6436580E+04 0.6465438E-05 0.4529970E-05 0.2434067E-05 0.6071669E-05 0.4252905E-05 0.2333000E-05
 0.6436590E+04 0.6465449E-05 0.4529982E-05 0.2434076E-05 0.6070864E-05 0.4252099E-05 0.2332682E-05
 0.6436600E+04 0.6465461E-05 0.4529993E-05 0.2434086E-05 0.6069722E-05 0.4251107E-05 0.2332336E-05
 0.6436610E+04 0.6465472E-05 0.4530004E-05 0.2434095E-05 0.6068414E-05 0.4250052E-05 0.2331996E-05
 0.6436620E+04 0.6465485E-05 0.4530016E-05 0.2434105E-05 0.6066832E-05 0.4248836E-05 0.2331624E-05
 0.6436630E+04 0.6465496E-05 0.4530027E-05 0.2434114E-05 0.6065263E-05 0.4247660E-05 0.2331277E-05
 0.6436640E+04 0.6465508E-05 0.4530039E-05 0.2434124E-05 0.6063321E-05 0.4246243E-05 0.2330862E-05
 0.6436650E+04 0.6465519E-05 0.4530049E-05 0.2434133E-05 0.6061427E-05 0.4244869E-05 0.2330461E-05
 0.6436660E+04 0.6465531E-05 0.4530061E-05 0.2434143E-05 0.6059239E-05 0.4243319E-05 0.2330024E-05
 0.6436670E+04 0.6465542E-05 0.4530072E-05 0.2434152E-05 0.6057058E-05 0.4241789E-05 0.2329598E-05
 0.6436680E+04 0.6465554E-05 0.4530084E-05 0.2434162E-05 0.6054675E-05 0.4240132E-05 0.2329143E-05
 0.6436690E+04 0.6465566E-05 0.4530095E-05 0.2434171E-05 0.6052327E-05 0.4238509E-05 0.2328700E-05
 0.6436700E+04 0.6465577E-05 0.4530106E-05 0.2434181E-05 0.6049783E-05 0.4236761E-05 0.2328227E-05
 0.6436710E+04 0.6465589E-05 0.4530117E-05 0.2434190E-05 0.6047292E-05 0.4235057E-05 0.2327769E-05
 0.6436720E+04 0.6465601E-05 0.4530129E-05 0.2434200E-05 0.6044585E-05 0.4233226E-05 0.2327280E-05
 0.6436730E+04 0.6465612E-05 0.4530140E-05 0.2434209E-05 0.6041992E-05 0.4231451E-05 0.2326808E-05
 0.6436740E+04 0.6465624E-05 0.4530152E-05 0.2434219E-05 0.6039183E-05 0.4229550E-05 0.2326304E-05
 0.6436750E+04 0.6465636E-05 0.4530163E-05 0.2434228E-05 0.6036453E-05 0.4227706E-05 0.2325817E-05
 0.6436760E+04 0.6465647E-05 0.4530174E-05 0.2434237E-05 0.6033669E-05 0.4225830E-05 0.2325324E-05
 0.6436770E+04 0.6465659E-05 0.4530185E-05 0.2434247E-05 0.6030692E-05 0.4223828E-05 0.2324799E-05
 0.6436780E+04 0.6465670E-05 0.4530196E-05 0.2434256E-05 0.6027804E-05 0.4221890E-05 0.2324292E-05
 0.6436790E+04 0.6465682E-05 0.4530208E-05 0.2434266E-05 0.6024720E-05 0.4219824E-05 0.2323752E-05
 0.6436800E+04 0.6465693E-05 0.4530219E-05 0.2434275E-05 0.6021734E-05 0.4217825E-05 0.2323231E-05
 0.6436810E+04 0.6465705E-05 0.4530230E-05 0.2434285E-05 0.6018547E-05 0.4215696E-05 0.2322676E-05
 0.6436820E+04 0.6465717E-05 0.4530242E-05 0.2434294E-05 0.6015463E-05 0.4213638E-05 0.2322142E-05
 0.6436830E+04 0.6465728E-05 0.4530253E-05 0.2434304E-05 0.6012174E-05 0.4211445E-05 0.2321573E-05
 0.6436840E+04 0.6465740E-05 0.4530264E-05 0.2434313E-05 0.6008994E-05 0.4209328E-05 0.2321025E-05
 0.6436850E+04 0.6465752E-05 0.4530276E-05 0.2434323E-05 0.6005605E-05 0.4207074E-05 0.2320441E-05
 0.6436860E+04 0.6465763E-05 0.4530287E-05 0.2434332E-05 0.6002329E-05 0.4204897E-05 0.2319878E-05
 0.6436870E+04 0.6465775E-05 0.4530299E-05 0.2434342E-05 0.5998840E-05 0.4202580E-05 0.2319280E-05
 0.6436880E+04 0.6465787E-05 0.4530310E-05 0.2434351E-05 0.5995468E-05 0.4200343E-05 0.2318703E-05
 0.6436890E+04 0.6465798E-05 0.4530321E-05 0.2434361E-05 0.5991877E-05 0.4197963E-05 0.2318089E-05
 0.6436900E+04 0.6465810E-05 0.4530332E-05 0.2434370E-05 0.5988334E-05 0.4195625E-05 0.2317492E-05
 0.6436910E+04 0.6465822E-05 0.4530344E-05 0.2434379E-05 0.5984618E-05 0.4193167E-05 0.2316860E-05
 0.6436920E+04 0.6465833E-05 0.4530355E-05 0.2434389E-05 0.5981021E-05 0.4190790E-05 0.2316250E-05
 0.6436930E+04 0.6465845E-05 0.4530366E-05 0.2434399E-05 0.5977178E-05 0.4188252E-05 0.2315599E-05
 0.6436940E+04 0.6465856E-05 0.4530377E-05 0.2434408E-05 0.5973444E-05 0.4185788E-05 0.2314967E-05
 0.6436950E+04 0.6465868E-05 0.4530389E-05 0.2434417E-05 0.5969429E-05 0.4183140E-05 0.2314287E-05
