 0.6446790E+04 0.1099202E-04 0.8066513E-05 0.4514461E-05 0.1094394E-04 0.8032654E-05 0.4503394E-05
 0.6446800E+04 0.1099204E-04 0.8066527E-05 0.4514474E-05 0.1094364E-04 0.8032494E-05 0.4503375E-05
 0.6446810E+04 0.1099205E-04 0.8066541E-05 0.4514488E-05 0.1094332E-04 0.8032324E-05 0.4503364E-05
 0.6446820E+04 0.1099206E-04 0.8066555E-05 0.4514501E-05 0.1094298E-04 0.8032153E-05 0.4503361E-05
 0.6446830E+04 0.1099208E-04 0.8066570E-05 0.4514514E-05 0.1094259E-04 0.8031952E-05 0.4503362E-05
 0.6446840E+04 0.1099209E-04 0.8066583E-05 0.4514528E-05 0.1094212E-04 0.8031694E-05 0.4503342E-05
 0.6446850E+04 0.1099210E-04 0.8066597E-05 0.4514541E-05 0.1094114E-04 0.8031120E-05 0.4503235E-05
 0.6446860E+04 0.1099211E-04 0.8066611E-05 0.4514554E-05 0.1094003E-04 0.8030384E-05 0.4503014E-05
 0.6446870E+04 0.1099213E-04 0.8066625E-05 0.4514568E-05 0.1093775E-04 0.8028688E-05 0.4502321E-05
 0.6446880E+04 0.1099214E-04 0.8066639E-05 0.4514581E-05 0.1093391E-04 0.8025642E-05 0.4500892E-05
 0.6446890E+04 0.1099215E-04 0.8066653E-05 0.4514595E-05 0.1092762E-04 0.8020456E-05 0.4498246E-05
 0.6446900E+04 0.1099217E-04 0.8066667E-05 0.4514608E-05 0.1091946E-04 0.8013627E-05 0.4494648E-05
 0.6446910E+04 0.1099218E-04 0.8066681E-05 0.4514622E-05 0.1090944E-04 0.8005281E-05 0.4490329E-05
 0.6446920E+04 0.1099219E-04 0.8066695E-05 0.4514634E-05 0.1089852E-04 0.7996333E-05 0.4485958E-05
 0.6446930E+04 0.1099221E-04 0.8066709E-05 0.4514649E-05 0.1088485E-04 0.7985395E-05 0.4481096E-05
 0.6446940E+04 0.1099222E-04 0.8066722E-05 0.4514661E-05 0.1086597E-04 0.7970131E-05 0.4474192E-05
 0.6446950E+04 0.1099223E-04 0.8066737E-05 0.4514675E-05 0.1083739E-04 0.7946564E-05 0.4462768E-05
 0.6446960E+04 0.1099224E-04 0.8066751E-05 0.4514688E-05 0.1080502E-04 0.7919507E-05 0.4449024E-05
 0.6446970E+04 0.1099226E-04 0.8066765E-05 0.4514702E-05 0.1077744E-04 0.7896326E-05 0.4436963E-05
 0.6446980E+04 0.1099227E-04 0.8066779E-05 0.4514715E-05 0.1076953E-04 0.7889854E-05 0.4433694E-05
 0.6446990E+04 0.1099228E-04 0.8066792E-05 0.4514729E-05 0.1078576E-04 0.7904034E-05 0.4441497E-05
 0.6447000E+04 0.1099230E-04 0.8066806E-05 0.4514742E-05 0.1081888E-04 0.7932588E-05 0.4456903E-05
 0.6447010E+04 0.1099231E-04 0.8066820E-05 0.4514755E-05 0.1085583E-04 0.7964251E-05 0.4473649E-05
 0.6447020E+04 0.1099232E-04 0.8066834E-05 0.4514769E-05 0.1088772E-04 0.7991446E-05 0.4487690E-05
 0.6447030E+04 0.1099234E-04 0.8066848E-05 0.4514781E-05 0.1090733E-04 0.8008045E-05 0.4495924E-05
 0.6447040E+04 0.1099235E-04 0.8066862E-05 0.4514795E-05 0.1091785E-04 0.8016966E-05 0.4500183E-05
 0.6447050E+04 0.1099236E-04 0.8066876E-05 0.4514808E-05 0.1092177E-04 0.8020428E-05 0.4501820E-05
 0.6447060E+04 0.1099238E-04 0.8066891E-05 0.4514822E-05 0.1092258E-04 0.8021435E-05 0.4502404E-05
 0.6447070E+04 0.1099239E-04 0.8066903E-05 0.4514835E-05 0.1092189E-04 0.8021290E-05 0.4502552E-05
 0.6447080E+04 0.1099240E-04 0.8066918E-05 0.4514849E-05 0.1092184E-04 0.8021276E-05 0.4502608E-05
 0.6447090E+04 0.1099241E-04 0.8066932E-05 0.4514862E-05 0.1092004E-04 0.8020375E-05 0.4502558E-05
 0.6447100E+04 0.1099243E-04 0.8066946E-05 0.4514875E-05 0.1091780E-04 0.8019225E-05 0.4502470E-05
 0.6447110E+04 0.1099244E-04 0.8066960E-05 0.4514889E-05 0.1091542E-04 0.8017963E-05 0.4502359E-05
 0.6447120E+04 0.1099245E-04 0.8066974E-05 0.4514902E-05 0.1091253E-04 0.8016422E-05 0.4502215E-05
 0.6447130E+04 0.1099247E-04 0.8066988E-05 0.4514915E-05 0.1090944E-04 0.8014751E-05 0.4502050E-05
 0.6447140E+04 0.1099248E-04 0.8067002E-05 0.4514929E-05 0.1090579E-04 0.8012759E-05 0.4501843E-05
 0.6447150E+04 0.1099249E-04 0.8067015E-05 0.4514942E-05 0.1090191E-04 0.8010623E-05 0.4501615E-05
 0.6447160E+04 0.1099251E-04 0.8067030E-05 0.4514956E-05 0.1089730E-04 0.8008046E-05 0.4501322E-05
 0.6447170E+04 0.1099252E-04 0.8067043E-05 0.4514969E-05 0.1089237E-04 0.8005250E-05 0.4500990E-05
 0.6447180E+04 0.1099253E-04 0.8067058E-05 0.4514982E-05 0.1088652E-04 0.8001894E-05 0.4500571E-05
 0.6447190E+04 0.1099254E-04 0.8067072E-05 0.4514996E-05 0.1088025E-04 0.7998230E-05 0.4500089E-05
 0.6447200E+04 0.1099256E-04 0.8067085E-05 0.4515009E-05 0.1087279E-04 0.7993798E-05 0.4499465E-05
 0.6447210E+04 0.1099257E-04 0.8067099E-05 0.4515022E-05 0.1086477E-04 0.7988951E-05 0.4498743E-05
 0.6447220E+04 0.1099258E-04 0.8067113E-05 0.4515036E-05 0.1085524E-04 0.7983056E-05 0.4497784E-05
 0.6447230E+04 0.1099260E-04 0.8067127E-05 0.4515049E-05 0.1084494E-04 0.7976523E-05 0.4496589E-05
 0.6447240E+04 0.1099261E-04 0.8067142E-05 0.4515063E-05 0.1083270E-04 0.7968542E-05 0.4494950E-05
 0.6447250E+04 0.1099262E-04 0.8067155E-05 0.4515076E-05 0.1081976E-04 0.7959877E-05 0.4492961E-05
 0.6447260E+04 0.1099264E-04 0.8067169E-05 0.4515089E-05 0.1080582E-04 0.7950333E-05 0.4490405E-05
 0.6447270E+04 0.1099265E-04 0.8067183E-05 0.4515102E-05 0.1078834E-04 0.7937765E-05 0.4486343E-05
 0.6447280E+04 0.1099266E-04 0.8067197E-05 0.4515116E-05 0.1077003E-04 0.7923900E-05 0.4481127E-05
 0.6447290E+04 0.1099268E-04 0.8067211E-05 0.4515129E-05 0.1075009E-04 0.7908297E-05 0.4474276E-05
 0.6447300E+04 0.1099269E-04 0.8067224E-05 0.4515142E-05 0.1073325E-04 0.7895025E-05 0.4467489E-05
 0.6447310E+04 0.1099270E-04 0.8067239E-05 0.4515156E-05 0.1071650E-04 0.7881551E-05 0.4460043E-05
 0.6447320E+04 0.1099271E-04 0.8067253E-05 0.4515169E-05 0.1069977E-04 0.7867651E-05 0.4452680E-05
 0.6447330E+04 0.1099273E-04 0.8067267E-05 0.4515183E-05 0.1068929E-04 0.7859176E-05 0.4448192E-05
 0.6447340E+04 0.1099274E-04 0.8067281E-05 0.4515196E-05 0.1068488E-04 0.7855483E-05 0.4446464E-05
 0.6447350E+04 0.1099275E-04 0.8067294E-05 0.4515210E-05 0.1069061E-04 0.7860208E-05 0.4448796E-05
 0.6447360E+04 0.1099277E-04 0.8067308E-05 0.4515222E-05 0.1070245E-04 0.7869920E-05 0.4453925E-05
 0.6447370E+04 0.1099278E-04 0.8067323E-05 0.4515237E-05 0.1072019E-04 0.7884627E-05 0.4461823E-05
 0.6447380E+04 0.1099279E-04 0.8067336E-05 0.4515249E-05 0.1073576E-04 0.7897046E-05 0.4468713E-05
 0.6447390E+04 0.1099281E-04 0.8067351E-05 0.4515263E-05 0.1075441E-04 0.7911837E-05 0.4476080E-05
 0.6447400E+04 0.1099282E-04 0.8067364E-05 0.4515276E-05 0.1077300E-04 0.7926241E-05 0.4482201E-05
 0.6447410E+04 0.1099283E-04 0.8067379E-05 0.4515290E-05 0.1079193E-04 0.7940493E-05 0.4487417E-05
 0.6447420E+04 0.1099284E-04 0.8067393E-05 0.4515303E-05 0.1080762E-04 0.7951750E-05 0.4491003E-05
 0.6447430E+04 0.1099286E-04 0.8067406E-05 0.4515317E-05 0.1082183E-04 0.7961407E-05 0.4493510E-05
 0.6447440E+04 0.1099287E-04 0.8067420E-05 0.4515330E-05 0.1083436E-04 0.7969729E-05 0.4495365E-05
 0.6447450E+04 0.1099288E-04 0.8067435E-05 0.4515343E-05 0.1084617E-04 0.7977389E-05 0.4496916E-05
 0.6447460E+04 0.1099290E-04 0.8067448E-05 0.4515357E-05 0.1085608E-04 0.7983638E-05 0.4498033E-05
 0.6447470E+04 0.1099291E-04 0.8067463E-05 0.4515370E-05 0.1086527E-04 0.7989287E-05 0.4498944E-05
 0.6447480E+04 0.1099292E-04 0.8067476E-05 0.4515383E-05 0.1087299E-04 0.7993936E-05 0.4499640E-05
 0.6447490E+04 0.1099294E-04 0.8067490E-05 0.4515397E-05 0.1088016E-04 0.7998169E-05 0.4500233E-05
 0.6447500E+04 0.1099295E-04 0.8067504E-05 0.4515410E-05 0.1088619E-04 0.8001674E-05 0.4500699E-05
 0.6447510E+04 0.1099296E-04 0.8067517E-05 0.4515423E-05 0.1089152E-04 0.8004715E-05 0.4501076E-05
 0.6447520E+04 0.1099297E-04 0.8067532E-05 0.4515437E-05 0.1089651E-04 0.8007532E-05 0.4501418E-05
 0.6447530E+04 0.1099299E-04 0.8067545E-05 0.4515450E-05 0.1090074E-04 0.8009887E-05 0.4501693E-05
 0.6447540E+04 0.1099300E-04 0.8067560E-05 0.4515463E-05 0.1090470E-04 0.8012065E-05 0.4501938E-05
 0.6447550E+04 0.1099301E-04 0.8067574E-05 0.4515477E-05 0.1090806E-04 0.8013898E-05 0.4502139E-05
 0.6447560E+04 0.1099303E-04 0.8067588E-05 0.4515490E-05 0.1091122E-04 0.8015603E-05 0.4502321E-05
 0.6447570E+04 0.1099304E-04 0.8067601E-05 0.4515503E-05 0.1091395E-04 0.8017069E-05 0.4502476E-05
 0.6447580E+04 0.1099305E-04 0.8067616E-05 0.4515517E-05 0.1091650E-04 0.8018417E-05 0.4502612E-05
 0.6447590E+04 0.1099307E-04 0.8067629E-05 0.4515530E-05 0.1091869E-04 0.8019563E-05 0.4502726E-05
 0.6447600E+04 0.1099308E-04 0.8067644E-05 0.4515543E-05 0.1092075E-04 0.8020641E-05 0.4502829E-05
 0.6447610E+04 0.1099309E-04 0.8067657E-05 0.4515557E-05 0.1092254E-04 0.8021561E-05 0.4502915E-05
 0.6447620E+04 0.1099311E-04 0.8067672E-05 0.4515570E-05 0.1092423E-04 0.8022427E-05 0.4502994E-05
 0.6447630E+04 0.1099312E-04 0.8067686E-05 0.4515583E-05 0.1092569E-04 0.8023169E-05 0.4503060E-05
 0.6447640E+04 0.1099313E-04 0.8067699E-05 0.4515597E-05 0.1092708E-04 0.8023871E-05 0.4503121E-05
 0.6447650E+04 0.1099314E-04 0.8067713E-05 0.4515610E-05 0.1092828E-04 0.8024472E-05 0.4503170E-05
 0.6447660E+04 0.1099316E-04 0.8067727E-05 0.4515624E-05 0.1092943E-04 0.8025040E-05 0.4503215E-05
 0.6447670E+04 0.1099317E-04 0.8067741E-05 0.4515637E-05 0.1093043E-04 0.8025526E-05 0.4503251E-05
 0.6447680E+04 0.1099318E-04 0.8067756E-05 0.4515651E-05 0.1093137E-04 0.8025984E-05 0.4503283E-05
 0.6447690E+04 0.1099320E-04 0.8067769E-05 0.4515664E-05 0.1093219E-04 0.8026374E-05 0.4503306E-05
 0.6447700E+04 0.1099321E-04 0.8067783E-05 0.4515678E-05 0.1093297E-04 0.8026736E-05 0.4503325E-05
 0.6447710E+04 0.1099322E-04 0.8067796E-05 0.4515690E-05 0.1093363E-04 0.8027038E-05 0.4503336E-05
 0.6447720E+04 0.1099324E-04 0.8067811E-05 0.4515704E-05 0.1093424E-04 0.8027309E-05 0.4503338E-05
 0.6447730E+04 0.1099325E-04 0.8067825E-05 0.4515717E-05 0.1093474E-04 0.8027510E-05 0.4503327E-05
 0.6447740E+04 0.1099326E-04 0.8067839E-05 0.4515731E-05 0.1093513E-04 0.8027630E-05 0.4503283E-05
 0.6447750E+04 0.1099327E-04 0.8067853E-05 0.4515744E-05 0.1093526E-04 0.8027548E-05 0.4503150E-05
 0.6447760E+04 0.1099329E-04 0.8067867E-05 0.4515757E-05 0.1093478E-04 0.8026946E-05 0.4502727E-05
 0.6447770E+04 0.1099330E-04 0.8067881E-05 0.4515771E-05 0.1093282E-04 0.8025010E-05 0.4501470E-05
 0.6447780E+04 0.1099331E-04 0.8067895E-05 0.4515784E-05 0.1092803E-04 0.8020478E-05 0.4498475E-05
 0.6447790E+04 0.1099333E-04 0.8067908E-05 0.4515798E-05 0.1091778E-04 0.8010855E-05 0.4491909E-05
 0.6447800E+04 0.1099334E-04 0.8067922E-05 0.4515810E-05 0.1090184E-04 0.7995831E-05 0.4481369E-05
 0.6447810E+04 0.1099335E-04 0.8067937E-05 0.4515824E-05 0.1088033E-04 0.7975483E-05 0.4466823E-05
 0.6447820E+04 0.1099337E-04 0.8067950E-05 0.4515837E-05 0.1086082E-04 0.7956972E-05 0.4453447E-05
 0.6447830E+04 0.1099338E-04 0.8067965E-05 0.4515851E-05 0.1084956E-04 0.7946198E-05 0.4445583E-05
 0.6447840E+04 0.1099339E-04 0.8067978E-05 0.4515864E-05 0.1085243E-04 0.7948792E-05 0.4447406E-05
 0.6447850E+04 0.1099341E-04 0.8067992E-05 0.4515878E-05 0.1086843E-04 0.7963767E-05 0.4458175E-05
 0.6447860E+04 0.1099342E-04 0.8068006E-05 0.4515891E-05 0.1088963E-04 0.7983602E-05 0.4472335E-05
 0.6447870E+04 0.1099343E-04 0.8068020E-05 0.4515905E-05 0.1091024E-04 0.8002806E-05 0.4485858E-05
 0.6447880E+04 0.1099344E-04 0.8068034E-05 0.4515918E-05 0.1092428E-04 0.8015759E-05 0.4494734E-05
 0.6447890E+04 0.1099346E-04 0.8068048E-05 0.4515931E-05 0.1093281E-04 0.8023496E-05 0.4499819E-05
 0.6447900E+04 0.1099347E-04 0.8068062E-05 0.4515944E-05 0.1093674E-04 0.8026970E-05 0.4501965E-05
 0.6447910E+04 0.1099348E-04 0.8068076E-05 0.4515958E-05 0.1093851E-04 0.8028458E-05 0.4502802E-05
 0.6447920E+04 0.1099350E-04 0.8068089E-05 0.4515971E-05 0.1093919E-04 0.8028977E-05 0.4503054E-05
 0.6447930E+04 0.1099351E-04 0.8068104E-05 0.4515985E-05 0.1093949E-04 0.8029164E-05 0.4503123E-05
 0.6447940E+04 0.1099352E-04 0.8068118E-05 0.4515998E-05 0.1093961E-04 0.8029212E-05 0.4503128E-05
 0.6447950E+04 0.1099354E-04 0.8068132E-05 0.4516011E-05 0.1093966E-04 0.8029196E-05 0.4503104E-05
 0.6447960E+04 0.1099355E-04 0.8068146E-05 0.4516025E-05 0.1093963E-04 0.8029123E-05 0.4503056E-05
 0.6447970E+04 0.1099356E-04 0.8068160E-05 0.4516038E-05 0.1093946E-04 0.8028930E-05 0.4502937E-05
 0.6447980E+04 0.1099358E-04 0.8068174E-05 0.4516051E-05 0.1093896E-04 0.8028429E-05 0.4502605E-05
 0.6447990E+04 0.1099359E-04 0.8068188E-05 0.4516065E-05 0.1093738E-04 0.8026893E-05 0.4501488E-05
 0.6448000E+04 0.1099360E-04 0.8068201E-05 0.4516078E-05 0.1093326E-04 0.8022885E-05 0.4498370E-05
 0.6448010E+04 0.1099361E-04 0.8068215E-05 0.4516091E-05 0.1092356E-04 0.8013385E-05 0.4490625E-05
 0.6448020E+04 0.1099363E-04 0.8068229E-05 0.4516105E-05 0.1090280E-04 0.7992896E-05 0.4473373E-05
 0.6448030E+04 0.1099364E-04 0.8068243E-05 0.4516118E-05 0.1086955E-04 0.7959931E-05 0.4445102E-05
 0.6448040E+04 0.1099365E-04 0.8068258E-05 0.4516131E-05 0.1082251E-04 0.7913189E-05 0.4404740E-05
 0.6448050E+04 0.1099367E-04 0.8068271E-05 0.4516145E-05 0.1077626E-04 0.7867256E-05 0.4365175E-05
 0.6448060E+04 0.1099368E-04 0.8068285E-05 0.4516158E-05 0.1074339E-04 0.7834634E-05 0.4337229E-05
 0.6448070E+04 0.1099369E-04 0.8068299E-05 0.4516171E-05 0.1073930E-04 0.7830617E-05 0.4333953E-05
 0.6448080E+04 0.1099371E-04 0.8068313E-05 0.4516185E-05 0.1076631E-04 0.7857449E-05 0.4357066E-05
 0.6448090E+04 0.1099372E-04 0.8068327E-05 0.4516198E-05 0.1081063E-04 0.7901464E-05 0.4395033E-05
 0.6448100E+04 0.1099373E-04 0.8068341E-05 0.4516212E-05 0.1085917E-04 0.7949690E-05 0.4436756E-05
 0.6448110E+04 0.1099374E-04 0.8068355E-05 0.4516225E-05 0.1089586E-04 0.7986056E-05 0.4468032E-05
 0.6448120E+04 0.1099376E-04 0.8068369E-05 0.4516239E-05 0.1091919E-04 0.8009108E-05 0.4487638E-05
 0.6448130E+04 0.1099377E-04 0.8068382E-05 0.4516252E-05 0.1093042E-04 0.8020124E-05 0.4496784E-05
 0.6448140E+04 0.1099378E-04 0.8068397E-05 0.4516265E-05 0.1093538E-04 0.8024948E-05 0.4500668E-05
 0.6448150E+04 0.1099380E-04 0.8068410E-05 0.4516278E-05 0.1093702E-04 0.8026530E-05 0.4501910E-05
 0.6448160E+04 0.1099381E-04 0.8068425E-05 0.4516292E-05 0.1093752E-04 0.8027011E-05 0.4502291E-05
 0.6448170E+04 0.1099382E-04 0.8068439E-05 0.4516305E-05 0.1093755E-04 0.8027054E-05 0.4502367E-05
 0.6448180E+04 0.1099384E-04 0.8068453E-05 0.4516319E-05 0.1093744E-04 0.8026974E-05 0.4502367E-05
 0.6448190E+04 0.1099385E-04 0.8068467E-05 0.4516332E-05 0.1093729E-04 0.8026854E-05 0.4502344E-05
 0.6448200E+04 0.1099386E-04 0.8068480E-05 0.4516346E-05 0.1093710E-04 0.8026706E-05 0.4502309E-05
 0.6448210E+04 0.1099388E-04 0.8068494E-05 0.4516359E-05 0.1093690E-04 0.8026548E-05 0.4502269E-05
 0.6448220E+04 0.1099389E-04 0.8068509E-05 0.4516372E-05 0.1093664E-04 0.8026364E-05 0.4502223E-05
 0.6448230E+04 0.1099390E-04 0.8068522E-05 0.4516385E-05 0.1093644E-04 0.8026193E-05 0.4502175E-05
 0.6448240E+04 0.1099391E-04 0.8068537E-05 0.4516399E-05 0.1093619E-04 0.8025997E-05 0.4502122E-05
 0.6448250E+04 0.1099393E-04 0.8068550E-05 0.4516412E-05 0.1093594E-04 0.8025801E-05 0.4502068E-05
 0.6448260E+04 0.1099394E-04 0.8068564E-05 0.4516425E-05 0.1093570E-04 0.8025619E-05 0.4502023E-05
 0.6448270E+04 0.1099395E-04 0.8068578E-05 0.4516439E-05 0.1093541E-04 0.8025395E-05 0.4501960E-05
 0.6448280E+04 0.1099397E-04 0.8068591E-05 0.4516452E-05 0.1093512E-04 0.8025175E-05 0.4501898E-05
 0.6448290E+04 0.1099398E-04 0.8068606E-05 0.4516466E-05 0.1093481E-04 0.8024936E-05 0.4501831E-05
 0.6448300E+04 0.1099399E-04 0.8068620E-05 0.4516479E-05 0.1093450E-04 0.8024702E-05 0.4501766E-05
 0.6448310E+04 0.1099401E-04 0.8068634E-05 0.4516493E-05 0.1093417E-04 0.8024448E-05 0.4501694E-05
 0.6448320E+04 0.1099402E-04 0.8068648E-05 0.4516505E-05 0.1093384E-04 0.8024199E-05 0.4501624E-05
 0.6448330E+04 0.1099403E-04 0.8068661E-05 0.4516519E-05 0.1093349E-04 0.8023930E-05 0.4501548E-05
 0.6448340E+04 0.1099404E-04 0.8068675E-05 0.4516532E-05 0.1093314E-04 0.8023667E-05 0.4501474E-05
 0.6448350E+04 0.1099406E-04 0.8068690E-05 0.4516546E-05 0.1093276E-04 0.8023382E-05 0.4501393E-05
 0.6448360E+04 0.1099407E-04 0.8068703E-05 0.4516559E-05 0.1093239E-04 0.8023104E-05 0.4501314E-05
 0.6448370E+04 0.1099408E-04 0.8068718E-05 0.4516573E-05 0.1093200E-04 0.8022803E-05 0.4501229E-05
 0.6448380E+04 0.1099410E-04 0.8068731E-05 0.4516586E-05 0.1093160E-04 0.8022509E-05 0.4501146E-05
 0.6448390E+04 0.1099411E-04 0.8068746E-05 0.4516599E-05 0.1093121E-04 0.8022213E-05 0.4501068E-05
 0.6448400E+04 0.1099412E-04 0.8068760E-05 0.4516613E-05 0.1093079E-04 0.8021902E-05 0.4500979E-05
 0.6448410E+04 0.1099414E-04 0.8068773E-05 0.4516626E-05 0.1093035E-04 0.8021566E-05 0.4500883E-05
 0.6448420E+04 0.1099415E-04 0.8068787E-05 0.4516639E-05 0.1092991E-04 0.8021238E-05 0.4500790E-05
 0.6448430E+04 0.1099416E-04 0.8068801E-05 0.4516653E-05 0.1092943E-04 0.8020885E-05 0.4500690E-05
 0.6448440E+04 0.1099417E-04 0.8068815E-05 0.4516666E-05 0.1092897E-04 0.8020539E-05 0.4500591E-05
 0.6448450E+04 0.1099419E-04 0.8068830E-05 0.4516679E-05 0.1092847E-04 0.8020166E-05 0.4500485E-05
 0.6448460E+04 0.1099420E-04 0.8068843E-05 0.4516693E-05 0.1092799E-04 0.8019802E-05 0.4500382E-05
 0.6448470E+04 0.1099421E-04 0.8068857E-05 0.4516706E-05 0.1092746E-04 0.8019410E-05 0.4500270E-05
 0.6448480E+04 0.1099423E-04 0.8068871E-05 0.4516719E-05 0.1092695E-04 0.8019028E-05 0.4500160E-05
 0.6448490E+04 0.1099424E-04 0.8068885E-05 0.4516733E-05 0.1092639E-04 0.8018614E-05 0.4500043E-05
 0.6448500E+04 0.1099425E-04 0.8068899E-05 0.4516746E-05 0.1092585E-04 0.8018210E-05 0.4499927E-05
 0.6448510E+04 0.1099427E-04 0.8068912E-05 0.4516759E-05 0.1092529E-04 0.8017796E-05 0.4499809E-05
 0.6448520E+04 0.1099428E-04 0.8068927E-05 0.4516773E-05 0.1092469E-04 0.8017350E-05 0.4499681E-05
 0.6448530E+04 0.1099429E-04 0.8068941E-05 0.4516786E-05 0.1092410E-04 0.8016913E-05 0.4499556E-05
 0.6448540E+04 0.1099431E-04 0.8068954E-05 0.4516799E-05 0.1092347E-04 0.8016443E-05 0.4499422E-05
 0.6448550E+04 0.1099432E-04 0.8068968E-05 0.4516813E-05 0.1092285E-04 0.8015983E-05 0.4499290E-05
 0.6448560E+04 0.1099433E-04 0.8068982E-05 0.4516826E-05 0.1092215E-04 0.8015473E-05 0.4499146E-05
 0.6448570E+04 0.1099434E-04 0.8068996E-05 0.4516840E-05 0.1092149E-04 0.8014987E-05 0.4499007E-05
 0.6448580E+04 0.1099436E-04 0.8069011E-05 0.4516853E-05 0.1092078E-04 0.8014462E-05 0.4498857E-05
 0.6448590E+04 0.1099437E-04 0.8069024E-05 0.4516866E-05 0.1092009E-04 0.8013949E-05 0.4498709E-05
 0.6448600E+04 0.1099438E-04 0.8069038E-05 0.4516880E-05 0.1091934E-04 0.8013395E-05 0.4498550E-05
 0.6448610E+04 0.1099440E-04 0.8069052E-05 0.4516893E-05 0.1091844E-04 0.8012736E-05 0.4498364E-05
 0.6448620E+04 0.1099441E-04 0.8069066E-05 0.4516907E-05 0.1091758E-04 0.8012103E-05 0.4498181E-05
 0.6448630E+04 0.1099442E-04 0.8069080E-05 0.4516920E-05 0.1091669E-04 0.8011449E-05 0.4497988E-05
 0.6448640E+04 0.1099444E-04 0.8069094E-05 0.4516934E-05 0.1091565E-04 0.8010671E-05 0.4497745E-05
 0.6448650E+04 0.1099445E-04 0.8069108E-05 0.4516946E-05 0.1091450E-04 0.8009793E-05 0.4497442E-05
 0.6448660E+04 0.1099446E-04 0.8069123E-05 0.4516960E-05 0.1091305E-04 0.8008664E-05 0.4497004E-05
 0.6448670E+04 0.1099447E-04 0.8069136E-05 0.4516973E-05 0.1091144E-04 0.8007381E-05 0.4496451E-05
 0.6448680E+04 0.1099449E-04 0.8069150E-05 0.4516987E-05 0.1090958E-04 0.8005888E-05 0.4495772E-05
 0.6448690E+04 0.1099450E-04 0.8069163E-05 0.4517000E-05 0.1090785E-04 0.8004512E-05 0.4495154E-05
 0.6448700E+04 0.1099451E-04 0.8069178E-05 0.4517014E-05 0.1090632E-04 0.8003364E-05 0.4494712E-05
 0.6448710E+04 0.1099453E-04 0.8069192E-05 0.4517027E-05 0.1090513E-04 0.8002610E-05 0.4494569E-05
 0.6448720E+04 0.1099454E-04 0.8069206E-05 0.4517041E-05 0.1090390E-04 0.8001995E-05 0.4494639E-05
 0.6448730E+04 0.1099455E-04 0.8069220E-05 0.4517054E-05 0.1090222E-04 0.8001186E-05 0.4494722E-05
 0.6448740E+04 0.1099457E-04 0.8069233E-05 0.4517067E-05 0.1089929E-04 0.7999624E-05 0.4494593E-05
 0.6448750E+04 0.1099458E-04 0.8069247E-05 0.4517080E-05 0.1089529E-04 0.7997330E-05 0.4494166E-05
 0.6448760E+04 0.1099459E-04 0.8069261E-05 0.4517093E-05 0.1089056E-04 0.7994496E-05 0.4493500E-05
 0.6448770E+04 0.1099461E-04 0.8069275E-05 0.4517107E-05 0.1088608E-04 0.7991713E-05 0.4492777E-05
 0.6448780E+04 0.1099462E-04 0.8069289E-05 0.4517120E-05 0.1088356E-04 0.7990067E-05 0.4492325E-05
 0.6448790E+04 0.1099463E-04 0.8069304E-05 0.4517134E-05 0.1088344E-04 0.7989831E-05 0.4492244E-05
 0.6448800E+04 0.1099464E-04 0.8069317E-05 0.4517147E-05 0.1088533E-04 0.7990786E-05 0.4492474E-05
 0.6448810E+04 0.1099466E-04 0.8069331E-05 0.4517161E-05 0.1088831E-04 0.7992346E-05 0.4492838E-05
 0.6448820E+04 0.1099467E-04 0.8069344E-05 0.4517173E-05 0.1089063E-04 0.7993468E-05 0.4493063E-05
 0.6448830E+04 0.1099468E-04 0.8069359E-05 0.4517187E-05 0.1089201E-04 0.7993981E-05 0.4493105E-05
 0.6448840E+04 0.1099470E-04 0.8069373E-05 0.4517200E-05 0.1089222E-04 0.7993815E-05 0.4492976E-05
 0.6448850E+04 0.1099471E-04 0.8069387E-05 0.4517214E-05 0.1089159E-04 0.7993143E-05 0.4492725E-05
 0.6448860E+04 0.1099472E-04 0.8069401E-05 0.4517227E-05 0.1089048E-04 0.7992225E-05 0.4492427E-05
 0.6448870E+04 0.1099474E-04 0.8069415E-05 0.4517241E-05 0.1088903E-04 0.7991102E-05 0.4492082E-05
 0.6448880E+04 0.1099475E-04 0.8069429E-05 0.4517254E-05 0.1088749E-04 0.7989946E-05 0.4491735E-05
 0.6448890E+04 0.1099476E-04 0.8069443E-05 0.4517267E-05 0.1088578E-04 0.7988671E-05 0.4491356E-05
 0.6448900E+04 0.1099477E-04 0.8069456E-05 0.4517281E-05 0.1088408E-04 0.7987407E-05 0.4490982E-05
 0.6448910E+04 0.1099479E-04 0.8069471E-05 0.4517294E-05 0.1088222E-04 0.7986030E-05 0.4490575E-05
 0.6448920E+04 0.1099480E-04 0.8069485E-05 0.4517307E-05 0.1088038E-04 0.7984670E-05 0.4490174E-05
 0.6448930E+04 0.1099481E-04 0.8069499E-05 0.4517321E-05 0.1087837E-04 0.7983192E-05 0.4489738E-05
 0.6448940E+04 0.1099483E-04 0.8069513E-05 0.4517334E-05 0.1087640E-04 0.7981733E-05 0.4489307E-05
 0.6448950E+04 0.1099484E-04 0.8069526E-05 0.4517348E-05 0.1087424E-04 0.7980146E-05 0.4488839E-05
 0.6448960E+04 0.1099485E-04 0.8069540E-05 0.4517361E-05 0.1087212E-04 0.7978579E-05 0.4488377E-05
